156;Les Evades;1994;12;https://static.fnac-static.com/multimedia/Images/FR/NR/af/f0/5e/6221999/1540-1/tsp20140828153605/Les-Evades-DVD.jpg;En 1947 Andy Dufresne un jeune banquier est condamne a la prison a vie pour le meurtre de sa femme et de son amant. Ayant beau clamer son innocence il est emprisonne a Shawshank le penitencier le plus severe de l Etat du Maine. Il y fait la rencontre de Red un homme desabuse detenu depuis 20 ans. Commence alors une grande histoire d amitie entre les deux hommes.;690
157;Coco;2017;0;https://www.chroniquedisney.fr/imgAnimation/2010/2017-coco-01-big.jpg;Depuis deja plusieurs generations la musique est bannie dans la famille de Miguel. Un vrai dechirement pour le jeune garcon dont le reve ultime est de devenir un musicien aussi accompli que son idole Ernesto de la Cruz.;690
158;Las Vegas parano;1998;12;http://fr.web.img6.acsta.net/c_215_290/pictures/13/12/27/15/30/172720.jpg;A travers l epopee a la fois comique et horrible vers Las Vegas du journaliste Raoul Duke et de son enorme avocat le Dr. Gonzo evocation caustique et brillante de l annee 1971 aux Etats Unis pendant laquelle les espoirs des annees 60 et le fameux reve americain furent balayes pour laisser la place a un cynisme plus politiquement correct.;690
159;Big Fish;2003;0;http://fr.web.img6.acsta.net/c_215_290/medias/nmedia/18/35/13/25/18371040.jpg;L histoire a la fois drole et poignante d Edward Bloom un pere debordant d imagination et de son fils William. Ce dernier retourne au domicile familial apres l avoir quitte longtemps auparavant pour etre au chevet de son pere atteint d un cancer.;690
160;Inception;2010;12;https://www.telerama.fr/sites/tr_master/files/4b88fb8f-a1f8-4432-a222-17c30c201e6d_2.jpg;Dom Cobb est un voleur experimente ndash le meilleur qui soit dans l art perilleux de l rsquo extraction sa specialite consiste a s approprier les secrets les plus precieux d un individu enfouis au plus profond de son subconscient pendant quil reve et que son esprit est particulierement vulnerable. Tres recherche pour ses talents dans l rsquo univers trouble de l espionnage industriel Cobb est aussi devenu un fugitif traque dans le monde entier qui a perdu tout ce qui lui est cher. Mais une ultime mission pourrait lui permettre de retrouver sa vie d avant ...;690
161;Shutter Island;2010;12;https://m.media-amazon.com/images/M/MV5BYzhiNDkyNzktNTZmYS00ZTBkLTk2MDAtM2U0YjU1MzgxZjgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg;En 1954 une meurtriere extremement dangereuse placee en centre de detention psychiatrique disparait sur l ile de Shutter Island. Deux officiers du corps federal des marshals Teddy Daniels et Chuck Aule sont envoyes sur place pour enqueter. Tres vite Teddy Daniels comprend que le personnel de l etablissement cache quelque chose. nbsp ;690
162;One upon a time in Hollywood;2019;12;https://media.services.cinergy.ch/media/box1600/a3378998b6e42c1f2712229459b1ac78b4a24776.jpg;En 1969 la star de television Rick Dalton et le cascadeur Cliff Booth sa doublure de longue date poursuivent leurs carrieres au sein d une industrie qu ils ne reconnaissent plus.;690
163;Starsheep Trooper;1997;6;https://p1.storage.canalblog.com/15/67/1349409/110933413_o.jpg;Dans un futur lointain les pays de la Terre se sont regroupes au sein de la Federation un gouvernement mondial. Cette Federation se lance alors dans la conquete de l espace. Les terriens colonisent des planetes et explorent de nouveaux systemes planetaires. Ils entrent egalement en relation avec des civilisations extraterrestres. Petit a petit ils se trouvent menaces par l une d entre elles la belliqueuse civilisation des Arachnides.;690
164;Star Wars La Guerre des Etoiles;1977;0;https://images-na.ssl-images-amazon.com/images/I/91-mEukkiiL._SY445_.jpg;Il y a bien longtemps dans une galaxie tres lointaine. La guerre civile fait rage entre l Empire galactique et l Alliance rebelle.;690
165;Fight Club;1999;16;https://www.telerama.fr/sites/tr_master/files/bf3cbd54-8903-4729-ba3b-eea99e226338_2.jpg;Premiere Regle On ne doit Jamais parler du Fight Club;690
166;Seven;1996;12;http://fr.web.img3.acsta.net/c_215_290/medias/nmedia/18/35/91/33/19255605.jpg;Peu avant sa retraite l inspecteur William Somerset un flic desabuse est charge de faire equipe avec un jeune idealiste David Mills. Ils enquetent tout d abord sur le meurtre d un homme obese que son assassin a oblige a manger jusqu a ce que mort s ensuive.;690
167;Usual suspect;1995;0;https://static.fnac-static.com/multimedia/images_produits/ZoomPE/5/0/8/3700259801805/tsp20130902121857/Usual-suspects.jpg;Interroge par la police a la suite de l explosion criminelle d un cargo Verbal Kint se met a table avec quatre autres gangsters il s est vu imposer une mission perilleuse par Keyser Soze un malfrat craint de tous mais que personne ne connait. nbsp ;690
168;Forest Gump;1994;0;http://fr.web.img4.acsta.net/pictures/15/10/13/15/12/514297.jpg;Quelques decennie d histoire americaine a travers le regard et l etrange odyssee d un homme simple et pure.;690
169;pulp friction;1994;16;https://static.cotecine.fr/tb/Affiches/469x0/16_86321.JPG;L odyssee sanglante et burlesque de petits malfrats dans la jungle de Hollywood a travers trois histoires qui s entremelent. Dans un restaurant un couple de jeunes braqueurs Pumpkin et Yolanda discutent des risques que comporte leur activite. Deux truands Jules Winnfield et son ami Vincent Vega qui revient d Amsterdam ont pour mission de recuperer une mallette au contenu mysterieux et de la rapporter a Marsellus Wallace.;690
170;Apocalypse Now;1979;16;http://fr.web.img5.acsta.net/c_215_290/pictures/19/08/01/11/55/5421188.jpg;Guerre du vietnamm;690
171;Sleepy Hallow;1999;0;http://fr.web.img6.acsta.net/c_215_290/medias/nmedia/18/74/38/21/19255611.jpg;Le detective new yorkais Ichabod Crane est envoye a Sleepy Hollow pour enqueter sur une serie de meurtres mysterieux ou les victimes ont ete retrouvees decapitees.;690
172;La grande vadrouille;1966;7;http://fr.web.img6.acsta.net/c_215_290/pictures/16/06/16/12/01/072037.jpg;En 1942 un avion anglais est abattu par les Allemands au dessus de Paris. Les trois pilotes sautent en parachute et atterrissent dans differents endroits de la capitale. Ils sont aides par deux civils fran̤ais un chef d orchestre et un peintre en batiment qui acceptent de les mener en zone libre ils deviennent ainsi malgre eux acteurs de la Resistance.;694
173;Brice de nice;2005;7;http://fr.web.img6.acsta.net/medias/nmedia/18/35/44/62/18411943.jpg;Eternel ado de presque trente ans delaisse par son pere affairiste et une mere absente Brice s est refugie dans une posture un style avec lesquels il exprime son etre essentiel son veritable vecu intrinseque. Il est devenu un surfeur winner ascendant snowboarder.;694
174;Contre Enquete;2006;12;http://fr.web.img4.acsta.net/c_215_290/medias/nmedia/18/63/09/30/18736402.jpg;Richard Malinowski capitaine de brigade criminelle mene une existence paisible en compagnie de Claire son epouse et de sa fille Emilie. Cependant quand la petite est violee et assassinee la vie de Richard s ecroule.;694
175;La cite de la peur;1994;0;http://fr.web.img3.acsta.net/c_215_290/pictures/19/05/03/14/30/1132544.jpg;Odile Deray attachee de presse vient au Festival de Cannes pour presenter le film Red is Dead . Malheureusement celui ci est d une telle faiblesse que personne ne souhaite en faire l echo. Cependant lorsque les projectionnistes du long metrage en question meurent chacun leur tour dans d etranges circonstances Red is dead beneficie d une incroyable publicite.;694
176;Cowboy Beebop;2001;6;http://fr.web.img3.acsta.net/c_215_290/medias/nmedia/18/35/11/54/affiche.jpg;Sur la planete Mars en 2071 un camion citerne explose dans le cratere d Alba City. Aux dizaines de victimes tuees par l explosion s ajoutent des centaines de personnes qui succombent a une mysterieuse maladie. Les autorites soupconnent une attaque biologique terroriste et offrent une enorme recompense pour la capture des responsables.;718
177;Le Chateau Ambulant;2004;6;http://fr.web.img6.acsta.net/c_215_290/medias/nmedia/18/35/48/22/18399898.jpg;Sophie une orpheline de 18 ans travaille dur dans la boutique de chapelier que lui a laissee son pere. Un jour en ville elle croise Hauru un magicien tres seduisant mais faible de caractere. Une sorciere se meprenant sur leurs sentiments change Sophie en une vieille femme de 90 ans. Desesperee Sophie erre dans la campagne quand elle apercoit un etrange chateau qui se deplace sur d immenses pattes.;718
178;Battle Royal;2000;16;https://i2.wp.com/japoncinema.com/wp-content/uploads/2015/08/baff.jpg?fit=600%2C800&ssl=1;Une classe est choisie pour participer a un jeu de massacre;718
